Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35557/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Data.Common.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Data.Common.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Data.Common.Tests.dll (found 1806 of 1831 test cases)
Starting:    System.Data.Common.Tests.dll
[STRT] System.Data.Tests.DataColumnCollectionTest2.Add_DataColumn1
[STRT] System.Data.Tests.DataColumnCollectionTest2.Test_Indexes
[STRT] System.Data.Tests.DataColumnCollectionTest2.AddRange_DataColumn2
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestContains_ByColumnName
[STRT] System.Data.Tests.DataColumnCollectionTest2.Count
[STRT] System.Data.Tests.DataColumnCollectionTest2.Add_DataColumn3
[STRT] System.Data.Tests.DataColumnCollectionTest2.Clear3
[STRT] System.Data.Tests.DataColumnCollectionTest2.Indexer1_Index_Overflow
[STRT] System.Data.Tests.DataColumnCollectionTest2.GetEnumerator
[STRT] System.Data.Tests.DataColumnCollectionTest2.Add_DataColumn2
[STRT] System.Data.Tests.DataColumnCollectionTest2.Clear2
[STRT] System.Data.Tests.DataColumnCollectionTest2.Add_String1
[STRT] System.Data.Tests.DataColumnCollectionTest2.AddRange_DataColumn1
[STRT] System.Data.Tests.DataColumnCollectionTest2.Indexer1
[STRT] System.Data.Tests.DataColumnCollectionTest2.DataColumnCollection_AddRange_DataColumn3
[STRT] System.Data.Tests.DataColumnCollectionTest2.Add
[STRT] System.Data.Tests.DataColumnCollectionTest2.Add_String2
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestIndexOf_ByDataColumn
[STRT] System.Data.Tests.DataColumnCollectionTest2.Indexer2
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestRemove_ByDataColumn
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestCanRemove_ParentRelations
[STRT] System.Data.Tests.DataColumnCollectionTest2.Indexer1_Index_Negative
[STRT] System.Data.Tests.DataColumnCollectionTest2.TestCanRemove_ForigenConstraint
[STRT] System.Data.Tests.Common.DataColumnMappingTest.DataSetColumn_Get_WhenNotSet
[STRT] System.Data.Tests.Common.DataColumnMappingTest.SourceColumn_Get_WhenNotSet
[STRT] System.Data.Tests.Common.DataColumnMappingTest.ToString_OK
[STRT] System.Data.Tests.Common.DataColumnMappingTest.GetDataColumnBySchemaAction_String_String_DataTable_Type_MissingSchemaAction_MissingDataTableThrowsException
[STRT] System.Data.Tests.Common.DataColumnMappingTest.GetDataColumnBySchemaAction_String_String_DataTable_Type_MissingSchemaAction_DataColumnExpressionExistsThrowsException
[STRT] System.Data.Tests.Common.DataColumnMappingTest.GetDataColumnBySchemaAction_String_String_DataTable_Type_MissingSchemaAction_MissingDataSetColumnReturnsNull
[STRT] System.Data.Tests.Common.DataAdapterTest.AcceptChangesDuringFill
[STRT] System.Data.Tests.Common.DataAdapterTest.ContinueUpdateOnError
[STRT] System.Data.Tests.Common.DataAdapterTest.ResetFillLoadOption_OverwriteChanges
[STRT] System.Data.Tests.Common.DataAdapterTest.Fill_Direct
[STRT] System.Data.Tests.Common.DataAdapterTest.ReturnProviderSpecificTypes
[STRT] System.Data.Tests.Common.DataAdapterTest.MissingSchemaAction_Invalid
[STRT] System.Data.Tests.Common.DataAdapterTest.MissingMappingAction_Invalid
[STRT] System.Data.Tests.Common.DataAdapterTest.AcceptChangesDuringUpdate
[STRT] System.Data.Tests.Common.DataAdapterTest.FillLoadOption
[STRT] System.Data.Tests.Common.DataAdapterTest.FillLoadOption_Invalid
[STRT] System.Data.Tests.Common.DataAdapterTest.MissingMappingAction_Valid
[STRT] System.Data.Tests.Common.DataAdapterTest.MissingSchemaAction_Valid
[STRT] System.Data.Tests.RowNotInTableExceptionTest.Generate
[STRT] System.Data.Tests.DataRelationCollectionTest.Add
[STRT] System.Data.Tests.DataRelationCollectionTest.AddException3
[STRT] System.Data.Tests.DataRelationCollectionTest.RemoveAt
[STRT] System.Data.Tests.DataRelationCollectionTest.AddRange
[STRT] System.Data.Tests.DataRelationCollectionTest.Remove
[STRT] System.Data.Tests.DataRelationCollectionTest.IndexOf
[STRT] System.Data.Tests.DataRelationCollectionTest.CopyTo
[STRT] System.Data.Tests.DataRelationCollectionTest.AddException2
[STRT] System.Data.Tests.DataRelationCollectionTest.CanRemove
[STRT] System.Data.Tests.DataRelationCollectionTest.Clear
[STRT] System.Data.Tests.DataRelationCollectionTest.Contains
[STRT] System.Data.Tests.DataRelationCollectionTest.EqualsTest
[STRT] System.Data.Tests.DataCommonEventSourceTest.InvokeCodeThatShouldFirEvents_EnsureEventsFired
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.SuspiciousDataSetElement
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.IsDataSetAndTypeIgnored
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.ReadConstraints
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.SimpleTypeComponentsIgnored
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.AutoIncrementStep
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestMoreThanOneRepeatableColumns
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestSampleFileComplexTables3
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.IsDataSetOnLocalElementIgnored
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.NestedReferenceNotAllowed
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.PrefixedTargetNS
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.SingleElementTreatmentDifference
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.ReadAnnotatedRelations_MultipleColumns
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.ReadTest1
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.RepeatableSimpleElement
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestSampleFileComplexTables
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.LocaleOnRootWithoutIsDataSet
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.ElementHasIdentityConstraint
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestSampleFileSimpleTables
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestAnnotatedRelation1
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestAnnotatedRelation2
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestSampleFileXPath
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.UnusedComplexTypesIgnored
[STRT] System.Data.Tests.DataSetReadXmlSchemaTest.TestSampleFileNoTables
[STRT] System.Data.Common.Tests.DbConnectionTests.CanBeFinalized
[STRT] System.Data.Common.Tests.DbConnectionTests.ProviderFactoryTest
[STRT] System.Data.Common.Tests.DbConnectionTests.GetSchemaAsync_calls_GetSchema
[STRT] System.Data.Common.Tests.DbConnectionTests.GetSchemaAsync_with_cancelled_token
[STRT] System.Data.Common.Tests.DbConnectionTests.GetSchemaAsync_with_exception
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.AddException1
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.Clear
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.RemoveAtException2
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.Contains
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.RemoveAtException1
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.ToStringTest
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.Insert
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.CopyTo
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.AddRange
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.GetTableMappingBySchemaAction
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.Add
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.RemoveAt
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.GetTableMappingBySchemaActionException1
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.RemoveException2
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.IndexOfDataSetTable
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.GetByDataSetTable
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.IndexOf
[STRT] System.Data.Tests.Common.DataTableMappingCollectionTest.RemoveException1
[STRT] System.Data.Tests.DataSetTypedDataSetTest.TypedDataSet
[STRT] System.Data.Tests.Common.DbTransactionTest.DisposeTest
[STRT] System.Data.Tests.EvaluateExceptionTest.Generate
[STRT] System.Data.Tests.DataExceptionTest.Ctor_Parameterless_UsesDefaults
[STRT] System.Data.Tests.DataExceptionTest.Ctor_ArgumentsRoundtrip
[STRT] System.Data.Tests.DataRelationTest.Foreign
[STRT] System.Data.Tests.DataRelationTest.InvalidConstraintException2
[STRT] System.Data.Tests.DataRelationTest.ChildRows
[STRT] System.Data.Tests.DataRelationTest.DataSetRelations
[STRT] System.Data.Tests.DataRelationTest.RelationFromSchema
[STRT] System.Data.Tests.DataRelationTest.Creation4
[STRT] System.Data.Tests.DataRelationTest.Creation2
[STRT] System.Data.Tests.DataRelationTest.InvalidConstraintException
[STRT] System.Data.Tests.DataRelationTest.Constraints
[STRT] System.Data.Tests.DataRelationTest.Creation
[STRT] System.Data.Tests.DataRelationTest.Creation3
[STRT] System.Data.Tests.DataTableReadWriteXmlTest.TestWriteXml
[STRT] System.Data.Tests.DataTableReadWriteXmlTest.TestReadXml
[STRT] System.Data.Tests.ComparisonTest.TestStringTrailingSpaceHandling
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Add
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Divide
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.GetXsdTypeTest
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.BitwiseOr
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Xor
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.ConversionMethods
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.NotEquals
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.EqualsTest
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.GreaterThan
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.LessThan
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Create
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.ReadWriteXmlTest
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.LessThanOrEqual
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Subtract
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Multiply
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.GreaterThanOrEqual
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.BitwiseAnd
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Modulus
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.IsNullProperty
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.OnesComplement
[STRT] System.Data.Tests.SqlTypes.SqlInt32Test.Mod
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(bool))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(bool[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(bool[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<bool>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(char))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(char[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(char[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<char>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(sbyte))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(sbyte[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(sbyte[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<sbyte>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(byte))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(byte[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(byte[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<byte>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(short))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(short[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(short[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<short>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(ushort))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(ushort[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(ushort[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<ushort>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(int))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(int[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(int[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<int>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(uint))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(uint[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(uint[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<uint>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(long))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(long[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(long[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<long>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(ulong))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(ulong[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(ulong[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<ulong>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(float))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(float[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(float[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<float>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(double))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(double[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(double[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<double>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(decimal))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(decimal[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(decimal[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<decimal>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.DateTime))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.DateTime[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.DateTime[][]))
